lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
44,0,77.76,11,3,4,2,0,0,0,1
21,1,129.0,10,2,4,1,2,2,0,1
46,1,79.2,12,16,4,2,1,2,0,1
126,1,139.88,12,30,4,2,0,0,3,0
69,0,92.65,12,22,3,2,0,0,0,1
60,1,65.0,10,12,3,3,1,0,0,1
320,1,115.0,8,18,4,2,0,1,0,0
3,1,99.1,11,12,4,3,2,2,0,1
33,0,90.54,4,18,4,4,1,2,0,0
100,0,100.0,9,28,3,4,0,0,0,0
66,1,207.9,8,6,4,1,0,0,5,1
99,0,65.0,10,30,3,2,2,0,0,0
44,0,107.1,11,1,4,4,0,0,0,0
277,0,80.0,9,5,3,5,2,0,0,0
113,0,100.0,5,31,2,3,0,0,0,0
188,0,130.0,6,15,3,2,0,0,0,0
31,0,70.0,9,16,3,2,1,0,0,1
12,2,182.33,7,7,4,3,0,0,3,1
5,0,84.0,9,26,2,0,1,0,0,1
9,2,99.88,12,9,4,2,2,0,3,1
0,0,95.5,8,31,2,2,1,0,0,1
245,0,75.0,6,17,3,2,0,0,0,0
41,0,106.8,3,24,4,3,0,2,0,1
253,3,89.25,9,12,4,5,2,0,0,1
154,3,126.9,9,8,4,3,0,0,0,1
18,1,116.75,9,11,4,2,2,0,0,0
14,0,0.0,5,18,4,4,0,0,0,1
253,2,78.3,12,8,4,3,0,0,0,1
10,1,82.39,11,3,4,1,0,0,0,1
132,2,92.02,6,28,4,8,2,0,0,1
36,1,135.9,8,10,4,2,0,0,0,0
180,0,112.5,7,23,4,1,1,0,1,0
24,0,187.0,7,26,4,2,0,0,3,0
31,2,87.41,12,4,4,10,5,2,0,0
2,1,164.0,8,24,4,2,0,0,3,1
64,1,154.1,8,6,4,1,1,0,0,1
83,1,106.38,10,31,4,4,1,0,0,1
103,1,137.7,8,2,4,2,0,0,3,1
37,1,83.93,10,28,4,2,0,2,0,1
79,0,76.5,9,4,3,1,2,0,0,1
199,1,115.8,8,14,4,1,2,0,3,0
56,1,140.4,5,13,4,2,0,0,3,1
28,1,117.0,9,12,4,1,2,0,0,0
188,2,135.9,9,22,4,2,0,0,0,0
54,1,150.45,5,13,4,2,2,0,3,1
190,0,59.16,12,1,3,3,2,0,0,1
64,3,98.1,9,1,4,5,2,0,0,1
6,2,116.0,12,18,4,1,2,0,0,1
1,1,110.0,6,2,2,2,0,0,0,1
89,1,105.3,3,25,4,2,1,0,3,0
230,1,137.0,9,6,3,5,0,0,0,0
17,1,97.0,3,11,4,2,0,2,0,0
3,0,100.0,8,22,2,1,1,0,0,1
133,1,72.25,12,28,4,3,1,0,0,0
161,0,130.0,3,25,3,2,1,1,1,0
27,0,120.0,6,9,3,1,0,0,0,1
93,1,76.5,7,23,4,2,0,0,0,0
3,0,95.0,6,23,3,1,0,0,0,1
116,2,79.2,12,17,4,1,2,2,0,1
168,0,85.0,4,22,4,2,1,0,0,0
1,3,97.0,12,15,4,1,0,0,0,1
1,0,118.0,8,4,4,1,0,2,0,1
30,0,111.3,4,14,4,3,0,0,0,1
62,0,89.24,5,9,3,1,1,0,0,1
34,0,65.0,7,19,2,1,0,0,0,0
58,0,159.3,5,18,4,1,0,0,3,0
70,2,102.1,5,25,4,4,0,0,3,1
31,1,71.52,1,3,4,0,1,0,1,1
0,0,89.75,11,16,3,1,0,0,0,1
36,1,105.48,4,23,4,3,2,0,0,1
230,0,137.0,9,6,4,5,0,1,0,0
42,0,100.5,12,28,4,1,1,0,1,1
191,0,132.0,6,3,4,2,1,0,0,0
59,0,168.3,9,24,4,1,1,0,3,0
1,1,99.0,7,20,4,1,0,2,0,1
88,0,112.2,10,5,3,1,1,1,0,1
146,1,81.25,8,5,3,1,0,0,0,1
28,1,90.0,4,6,2,1,0,0,3,1
10,0,95.0,3,31,2,1,0,0,0,0
1,1,130.0,5,28,4,1,1,0,0,1
166,0,110.0,11,1,3,3,0,0,0,0
2,0,87.0,2,12,3,2,0,0,0,1
10,0,43.5,11,14,3,2,2,0,0,1
23,2,105.0,9,14,4,3,1,0,0,1
138,0,94.5,8,22,3,1,2,1,0,1
180,1,135.9,9,3,4,1,2,0,0,0
181,0,120.0,10,11,3,2,0,0,0,0
13,0,62.0,1,28,3,2,0,0,0,1
84,0,137.7,7,13,4,1,0,0,3,1
14,0,100.0,10,15,3,2,0,0,0,1
64,0,80.1,10,25,4,2,0,2,0,1
323,0,70.0,5,17,3,4,0,0,0,0
7,0,82.0,1,4,4,2,1,0,0,1
85,0,86.36,7,5,3,3,0,0,0,1
179,2,112.5,7,27,4,2,0,0,0,0
7,2,0.0,8,3,1,2,1,0,5,1
1,0,129.0,5,24,4,1,0,2,0,1
143,0,85.5,8,26,4,2,2,2,0,0
6,0,116.0,4,16,4,1,1,0,0,1
105,1,93.6,12,20,4,1,0,0,0,0
46,0,67.5,3,4,4,2,0,2,0,0
36,1,63.06,3,9,4,4,0,0,0,0
30,0,140.0,6,2,3,2,0,0,0,1
2,0,95.0,11,24,3,1,0,0,0,1
7,1,115.0,2,15,3,4,1,0,0,1
4,1,112.5,4,8,4,2,2,0,0,1
1,0,83.0,5,10,4,1,0,0,0,1
304,0,89.0,11,3,3,3,0,0,0,0
69,0,59.5,3,20,3,2,2,0,0,1
125,0,138.3,12,27,4,3,0,0,3,0
45,0,151.2,9,30,4,1,0,0,3,1
265,0,90.0,6,24,3,2,0,1,0,1
56,0,82.0,9,17,3,2,0,1,0,1
60,0,132.7,7,4,4,1,1,0,0,0
54,1,90.1,11,11,4,2,2,0,0,1
96,0,82.45,8,11,3,2,0,0,3,1
267,0,95.0,9,30,3,2,1,0,0,0
28,1,169.0,7,27,4,1,0,0,0,1
61,0,75.0,11,19,3,1,2,0,0,1
0,0,109.0,3,20,4,0,2,2,0,1
130,3,122.4,11,12,4,1,2,0,3,1
72,0,108.11,6,1,4,3,0,0,3,1
0,2,106.0,8,19,4,1,0,0,0,1
2,0,0.0,1,27,1,1,0,0,0,1
178,0,88.77,8,27,4,1,1,0,1,0
71,0,88.5,4,24,4,1,2,2,0,1
123,1,112.24,7,31,4,5,4,0,3,1
30,0,121.0,9,30,3,2,0,1,0,1
38,0,67.5,2,11,4,3,2,2,0,0
22,0,85.0,6,30,3,1,0,0,0,1
67,0,89.25,4,11,4,3,1,2,0,0
19,0,90.0,10,6,3,3,0,0,0,1
317,0,120.0,9,15,3,2,0,0,0,0
0,0,75.28,10,22,4,1,0,2,0,1
1,0,55.0,3,15,1,2,0,0,0,1
55,0,92.0,4,6,3,1,0,1,3,1
172,0,180.9,10,4,4,3,0,0,5,0
8,0,124.0,3,11,4,2,1,0,3,0
1,0,70.82,11,25,4,3,2,0,0,1
0,0,124.0,8,21,4,2,1,0,0,0
67,0,105.0,11,25,3,2,0,0,0,1
28,0,103.55,5,22,4,2,2,2,0,0
87,0,85.0,5,26,3,3,1,2,0,1
76,2,98.25,10,9,4,2,1,0,0,1
292,0,115.0,7,21,3,2,0,1,0,0
54,1,88.4,12,24,4,2,2,0,0,1
41,1,107.41,10,5,4,2,0,0,3,1
133,1,99.3,4,29,4,2,1,0,0,1
66,2,81.9,11,19,4,1,0,0,3,1
222,1,100.58,8,28,4,4,2,0,0,0
213,1,127.5,8,26,3,2,1,0,5,0
0,2,138.0,8,17,4,1,0,2,0,1
10,1,99.2,12,2,4,2,1,0,0,1
308,0,52.0,11,25,3,2,0,0,0,0
247,0,73.95,12,26,4,3,1,0,0,0
116,1,137.7,7,28,4,1,0,0,3,1
146,0,95.0,4,24,3,0,2,0,0,0
202,2,127.22,8,24,4,4,2,0,3,0
1,0,109.8,8,18,3,4,0,1,0,1
138,1,114.3,5,7,4,1,0,0,0,1
102,0,101.5,10,16,3,2,0,1,0,0
23,1,79.0,2,21,4,1,2,2,0,0
14,1,114.0,9,15,4,3,0,0,0,1
57,1,90.67,6,10,3,2,1,0,0,1
86,0,100.0,9,9,2,2,0,0,0,1
74,2,174.42,12,25,4,1,2,0,6,1
60,1,132.45,9,5,4,5,1,0,3,0
149,2,120.7,8,12,4,4,2,0,3,1
105,0,75.0,4,6,3,1,0,0,0,0
