,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
30492,INN30493,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,3,Online,0,0,0,77.76,0,Not_Canceled
31158,INN31159,2,0,2,1,Not Selected,0,Room_Type 1,21,2018,10,2,Online,0,0,0,129.0,1,Not_Canceled
3024,INN03025,2,0,1,2,Not Selected,0,Room_Type 1,46,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
30429,INN30430,2,0,0,2,Meal Plan 1,0,Room_Type 4,126,2018,12,30,Online,0,0,0,139.88,1,Canceled
29187,INN29188,3,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,12,22,Offline,0,0,0,92.65,0,Not_Canceled
29504,INN29505,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
6814,INN06815,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
9508,INN09509,2,0,2,3,Not Selected,1,Room_Type 1,3,2018,11,12,Online,0,0,0,99.1,1,Not_Canceled
24289,INN24290,2,0,1,4,Not Selected,0,Room_Type 1,33,2018,4,18,Online,0,0,0,90.54,0,Canceled
8947,INN08948,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,100.0,0,Canceled
35536,INN35537,2,2,0,1,Meal Plan 1,0,Room_Type 6,66,2018,8,6,Online,0,0,0,207.9,1,Not_Canceled
32771,INN32772,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
24821,INN24822,2,1,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,1,Online,0,0,0,107.1,0,Canceled
24927,INN24928,2,0,2,5,Meal Plan 1,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,80.0,0,Canceled
21393,INN21394,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
31688,INN31689,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
3926,INN03927,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,70.0,0,Not_Canceled
1272,INN01273,3,0,0,3,Meal Plan 1,0,Room_Type 4,12,2018,7,7,Online,0,0,0,182.33,2,Not_Canceled
20205,INN20206,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,26,Corporate,0,0,0,84.0,0,Not_Canceled
33175,INN33176,2,0,2,2,Meal Plan 1,0,Room_Type 4,9,2018,12,9,Online,0,0,0,99.88,2,Not_Canceled
12807,INN12808,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,31,Corporate,0,0,0,95.5,0,Not_Canceled
35742,INN35743,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
21586,INN21587,2,0,0,3,Not Selected,0,Room_Type 1,41,2018,3,24,Online,0,0,0,106.8,0,Not_Canceled
31205,INN31206,2,0,2,5,Meal Plan 1,0,Room_Type 1,253,2017,9,12,Online,0,0,0,89.25,3,Not_Canceled
33138,INN33139,2,0,0,3,Meal Plan 1,0,Room_Type 1,154,2018,9,8,Online,0,0,0,126.9,3,Not_Canceled
14316,INN14317,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,9,11,Online,0,0,0,116.75,1,Canceled
10285,INN10286,1,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Online,0,0,0,0.0,0,Not_Canceled
1804,INN01805,2,0,0,3,Meal Plan 1,0,Room_Type 1,253,2018,12,8,Online,0,0,0,78.3,2,Not_Canceled
